,pts,reb,ast,usg_pct,net_rating
7924,-0.5127606618140425,-0.9782162227428058,-0.5225118430704274,-0.4230250979609794,-0.7127196381910047
7925,0.3803224686569692,-0.5602777242581258,-0.41224464225239577,-0.10758996823012819,0.023574146128513884
7926,-0.8269936151279169,-0.8528346731974019,-0.026309439389285066,0.11507012334459069,-0.7908114034177094
7927,-0.03314194359812877,-0.14233922577344577,-0.026309439389285066,-0.6642401971669248,-0.0656735854157147
7928,1.273405599127981,0.3591869724081702,0.4147593638828415,0.5232802912315748,1.0387670910635631
7929,-1.0419951095005677,-0.4766900245611899,-0.7981798451155065,-0.9982303345290027,-0.9916187991412145
7930,-0.7773778856573051,-0.9782162227428058,0.4147593638828415,-0.9240103040040963,-0.7015636718734808
7931,0.03301236236268697,3.3683441614978666,-0.687912644297475,-1.3322204718910806,0.7821798630830804
7932,0.3472453156765615,-0.01695767622804182,0.6904273659279206,1.5809157262114888,0.36940910531854626
7933,-0.7773778856573051,-0.43489617471272185,-0.5776454434794432,-0.38591508269852626,-0.7573435041304585
7934,-0.14891197902955622,-0.7692469735004659,1.0212289683820157,0.31917520728808296,-0.09914148470296542
7935,0.9095569163434946,0.23380542286276626,0.7455609663369365,0.4119502454442153,0.8268037290225344
7936,0.28109100971574574,-0.35130847501578577,1.6276985728811895,0.15218013860704382,0.4251889375755241
7937,-0.3308363204217993,-0.4766900245611899,-0.5776454434794432,-0.25603002927994023,-0.4672883768627248
7938,-6.479061772104637e-05,-0.8110408233489339,-0.6327790438884592,0.4676152683378951,-0.3445727460312453
7939,0.21493670375493001,1.0278885699836584,1.2968969704270947,-0.8126802582167374,0.6817761652213279
7940,-1.2569966038732188,-1.270773171682082,-1.01871424675157,-0.2931400445423934,-1.3932335905882247
7941,2.8280317892071496,0.4427746721051063,2.6201033802434743,1.9891258940984724,2.555978524303338
7942,0.3637838921667654,1.2368578192259985,-0.46737824266141165,-0.20036500638626106,0.48096876949782297
7943,0.7772483044218633,1.2786516690744665,-0.19171024061633254,0.09651511571336412,0.8268037290225344
7944,0.2645524332255419,0.8607131705897864,-0.46737824266141165,0.05940510045091097,0.31362927306156874
7945,-0.41352920287281886,-0.35130847501578577,-0.46737824266141165,-1.1466703955788151,-0.4672883768627248
7946,-0.611992120755266,-1.020010072591274,-0.6327790438884592,-0.979675326897776,-0.8131233360527573
7947,1.041865528265126,-0.5184838744096578,1.848232974517253,1.4695856804241294,0.9383633932018107
7948,-0.611992120755266,-0.5602777242581258,-0.5225118430704274,-0.9982303345290027,-0.6680957725862299
7949,-0.2481434379707797,-0.30951462516731776,0.3044921630648098,-0.3488050674360731,-0.188389216247194
7950,-0.7773778856573051,-0.9364223728943378,-0.687912644297475,-0.21892001401748762,-0.9135270339145098
7951,-0.4962220853238385,-0.5184838744096578,0.08395776142874656,-0.7384602276918312,-0.4561324105452009
7952,0.7441711514414553,-0.01695767622804182,-0.1365766402073167,0.8572704285936531,0.46981280318029905
7953,-0.3308363204217993,-0.8110408233489339,0.4147593638828415,0.22640016913195013,-0.35572871268344824
7954,-0.06621909657853664,0.6935377711959142,2.6752369806524903,-0.14469998349258134,0.6817761652213279
7955,-1.3562280628144423,-1.31256702153055,-1.01871424675157,-2.649626013708166,-1.4713253554802503
7956,-0.4300677793630229,-1.228979321833614,0.028824161019730683,0.26351018439440327,-0.6123159403292522
7957,-0.396990626382615,-0.1841330756219138,-0.7430462447064907,-0.2931400445423934,-0.4672883768627248
7958,-0.6285306972454698,-0.9782162227428058,0.3044921630648098,0.8758254362248796,-0.6234719069814552
7959,-0.8269936151279169,-0.6438654239550619,-0.7981798451155065,-0.6642401971669248,-0.891215101279462
7960,1.6372542819124674,1.7801778672560826,1.0212289683820157,1.0799305201683715,1.7862168417006061
7961,2.5634145653638862,1.3204455189229343,0.8006945667459522,1.9520158788360193,2.2436114654045936
7962,-0.23160486148057582,0.4427746721051063,-0.35711104184338005,-1.109560380316362,-0.11029745102048934
7963,-1.025456533010364,-0.6438654239550619,-0.963580646342554,-1.1466703955788151,-1.0585545977157163
7964,-0.2977591674413914,-0.05875152607650986,-0.1365766402073167,-1.1281153879475887,-0.24416904816949284
7965,-0.1654505555197601,-0.5184838744096578,0.1942249622467783,0.6902753599126139,-0.21070114888224195
7966,-0.6781464267160817,-0.6438654239550619,0.1390913618377624,-0.6085751742732451,-0.6011599740117282
7967,-0.6285306972454698,-0.39310232486425384,-0.24684384102534843,-0.6827952047981515,-0.5788480410420013
7968,-0.3308363204217993,0.024836173620426224,-0.19171024061633254,0.22640016913195013,-0.2553250148216958
7969,-0.14891197902955622,-0.2677207753188499,0.6904273659279206,-0.7570152353230577,-0.032205686128463674
7970,-0.19852770850016796,0.15021772316583015,-0.026309439389285066,-1.2951104566286276,-0.09914148470296542
7971,-0.06621909657853664,-0.4766900245611899,0.525026564700873,0.18929015386949696,-0.0656735854157147
7972,-0.8600707681083247,-0.9782162227428058,-0.7430462447064907,-0.7755702429542843,-0.9916187991412145
7973,-6.479061772104637e-05,0.5263623718020424,-0.6327790438884592,1.1170405354308246,0.01241817947631096
7974,-0.5127606618140425,-0.6020715741065938,-0.026309439389285066,-0.9240103040040963,-0.5119122424674996
7975,-0.6781464267160817,-0.9364223728943378,-0.30197744143436417,0.7273853751750671,-0.7684994704479824
7976,0.28109100971574574,-0.2677207753188499,-0.7981798451155065,0.5418352988628014,-0.04336165244598787
7977,0.7607097279316595,-0.35130847501578577,0.4698929642918574,0.22640016913195013,0.5144366687850737
7978,-0.8766093445985286,-0.8528346731974019,0.08395776142874656,-1.072450365053909,-0.8019673697352333
7979,0.810325457402271,0.23380542286276626,0.1942249622467783,0.968600474381012,0.6483082659340772
7980,-0.28122059095118757,0.10842387331736231,-0.46737824266141165,-0.6456851895356983,-0.2553250148216958
7981,-1.0916108389711796,-0.9782162227428058,-0.7430462447064907,-0.701350212429378,-1.147802328925266
7982,0.8930183398532906,0.48456852195357414,-0.5225118430704274,-0.10758996823012819,0.625996333299029
7983,3.869962108089996,3.033993362710122,4.7151801957860755,4.1415067793207525,4.374401054475161
7984,1.7364857408536905,1.1950639693775302,0.525026564700873,1.228370581218184,1.596565412629304
7985,-0.595453544265062,-0.10054537592497773,-0.7981798451155065,-0.8497902734791901,-0.5900040076942042
7986,-1.1908422979124031,-1.10359777228821,-0.30197744143436417,-1.8146506703029712,-1.1589582955774687
7987,0.08262809183329856,0.9860947201351903,0.08395776142874656,0.040850092819684394,0.3359412060312955
7988,-1.1577651449319952,-0.6856592738035299,-0.9084470459335383,-0.6642401971669248,-1.147802328925266
7989,-1.1081494154613836,-0.8528346731974019,-0.8533134455245224,-0.5158001361171123,-1.147802328925266
7990,-0.595453544265062,0.10842387331736231,-0.7430462447064907,-0.08903496059890162,-0.5230682091197025
7991,-1.0750722624809756,-0.6020715741065938,-1.01871424675157,-0.08903496059890162,-1.092022497002967
7992,0.13224382130391044,-0.6020715741065938,-0.46737824266141165,4.252836825108112,-0.16607728327746718
7993,-0.049680520088332625,-0.8110408233489339,0.4698929642918574,0.26351018439440327,-0.15492131695994327
7994,1.223789869657369,0.024836173620426224,1.6276985728811895,1.525250703317809,1.1614827218950428
7995,0.4299381981275811,-0.01695767622804182,0.24935856265579392,-0.7384602276918312,0.3359412060312955
7996,-0.611992120755266,-0.6020715741065938,-0.35711104184338005,-0.7384602276918312,-0.6457838396165031
7997,-1.0750722624809756,-0.39310232486425384,-0.7981798451155065,-1.6847656168843854,-0.9916187991412145
7998,0.3472453156765615,1.2786516690744665,-0.1365766402073167,-0.571465159010792,0.5479045680723247
7999,-0.9096864975789365,-0.5184838744096578,-0.9084470459335383,-0.5900201666420185,-0.9358389668842366
8000,1.6372542819124674,0.6517439213474463,4.053576990877885,1.0799305201683715,2.0985839029421034
8001,-1.0419951095005677,-0.4766900245611899,-1.01871424675157,-0.8683452811104166,-1.0362426647459893
8002,-0.9758408035397522,-0.9364223728943378,-0.963580646342554,0.24495517676317669,-1.1031784633204909
8003,-0.8931479210887326,-0.6020715741065938,-0.687912644297475,-1.4249955100472136,-0.9023710675969859
8004,-0.47968350883363464,-0.9364223728943378,-0.30197744143436417,0.22640016913195013,-0.6346278732989791
8005,0.14878239779411429,0.19201157301429822,-0.687912644297475,0.20784516150072355,0.01241817947631096
8006,-0.3308363204217993,-0.39310232486425384,-0.1365766402073167,-0.014814930073995322,-0.35572871268344824
8007,2.3484130709912354,1.0278885699836584,0.5801601651098889,1.9520158788360193,1.9758682711065871
8008,-6.479061772104637e-05,-0.05875152607650986,0.028824161019730683,-0.38591508269852626,-0.009893753158736847
8009,-0.4962220853238385,-0.8110408233489339,-0.026309439389285066,0.5603903064940279,-0.5565361084069533
8010,-1.1908422979124031,-1.228979321833614,-0.7430462447064907,-0.6642401971669248,-1.281673926074269
8011,0.4133996216373769,-0.1841330756219138,-0.687912644297475,-0.0333699377052219,0.09050994470301564
8012,2.447644529932459,0.06663002346889427,0.9660953679729998,1.6551357567363951,1.8643086079313476
8013,-0.611992120755266,-0.8528346731974019,-0.026309439389285066,-0.7941252505855109,-0.6457838396165031
8014,-0.9758408035397522,-0.35130847501578577,-0.7981798451155065,-0.9054552963728698,-0.9135270339145098
8015,3.109187589540616,0.6099500714989784,2.234168177380364,2.3045610238293244,2.712162055426106
8016,-1.1412265684417915,-0.9364223728943378,-0.9084470459335383,0.09651511571336412,-1.2035821611822435
8017,-0.47968350883363464,-0.39310232486425384,-0.7981798451155065,-1.2580004413661745,-0.5900040076942042
8018,0.21493670375493001,1.1114762696805942,-0.41224464225239577,0.4305052530754419,0.35825313900102235
8019,0.4630153511079888,-0.4766900245611899,2.068767376153316,0.7273853751750671,0.6036844003293023
8020,-0.5127606618140425,-0.35130847501578577,-0.41224464225239577,-0.5343551437483388,-0.5230682091197025
8021,-1.025456533010364,-1.10359777228821,-0.687912644297475,-0.2374750216487142,-1.1254903962902179
8022,-0.4300677793630229,-0.6856592738035299,0.1390913618377624,-0.33025005980484656,-0.44497644389299795
8023,-0.793916462147509,-0.9782162227428058,-0.30197744143436417,1.0428205049059183,-0.857747201992211
8024,0.11570524481370656,0.15021772316583015,-0.46737824266141165,-0.5343551437483388,0.023574146128513884
8025,3.109187589540616,3.159374912255527,1.5174313720631578,3.325086443546785,3.247648444022119
8026,3.158803319011228,0.7353316210443824,1.131496169200047,2.916876275659801,2.555978524303338
8027,-0.9096864975789365,-0.7692469735004659,-0.6327790438884592,-0.6456851895356983,-0.9469949332017605
8028,-0.9427636505593443,-0.7274531236519979,-0.5225118430704274,-1.276555448997401,-0.9358389668842366
8029,0.7441711514414553,4.329602708012631,-0.35711104184338005,-0.5900201666420185,1.5854094459771007
8030,-0.595453544265062,-0.1841330756219138,0.1942249622467783,0.1707351462382704,-0.4115085446057471
8031,-0.36391347340220714,-0.10054537592497773,-0.6327790438884592,-1.202335418472495,-0.4003525782882232
8032,-0.14891197902955622,0.9025070204382541,-0.1365766402073167,-0.3488050674360731,0.11282187733806344
8033,-0.810455038637713,-1.10359777228821,-0.5776454434794432,0.20784516150072355,-0.9581508998539636
8034,0.8268640338924749,-0.5184838744096578,1.5174313720631578,0.28206519202562985,0.7264000311607819
8035,-0.2977591674413914,-0.30951462516731776,-0.46737824266141165,-0.08903496059890162,-0.3780406453184962
8036,-1.3562280628144423,-1.020010072591274,-1.01871424675157,-3.4289363342196815,-1.3932335905882247
8037,-0.2646820144609837,0.3173931225597023,-0.687912644297475,-1.4249955100472136,-0.23301308185196895
8038,-0.14891197902955622,-0.05875152607650986,-0.026309439389285066,-0.8869002887416432,-0.12145341767269226
8039,-0.9262250740691405,-1.1871854719851458,-0.687912644297475,-0.07047995296767504,-1.080866530350764
8040,2.0341801176773613,0.8189193207413185,0.24935856265579392,1.9520158788360193,1.6411892782340787
8041,-0.380452049892411,-0.6438654239550619,0.525026564700873,-0.38591508269852626,-0.3222608133961975
8042,-0.2646820144609837,0.6935377711959142,-0.46737824266141165,-1.5734355710970258,-0.08798551838544152
8043,-0.0992962495589445,0.23380542286276626,0.855828167154968,-1.3322204718910806,0.1686017095950413
8044,0.8930183398532906,4.329602708012631,-0.41224464225239577,0.7273853751750671,1.6746571775213295
8045,-0.28122059095118757,0.48456852195357414,-0.026309439389285066,-0.8683452811104166,-0.0656735854157147
8046,-1.223919450892811,-0.9364223728943378,-0.7430462447064907,-1.4249955100472136,-1.2258940941519703
8047,0.4133996216373769,-0.22592692547038185,-0.35711104184338005,-0.6642401971669248,0.14628977662531448
8048,0.4133996216373769,0.5681562216505103,-0.5776454434794432,-0.3488050674360731,0.31362927306156874
8049,-0.2481434379707797,-0.22592692547038185,-0.6327790438884592,0.6346103370189342,-0.35572871268344824
8050,-0.13237340253935223,1.1532701195290624,-0.7430462447064907,0.39339523781298874,0.06819801173328881
8051,-0.8766093445985286,-1.10359777228821,-0.7981798451155065,-0.7941252505855109,-1.0473986310635133
8052,0.08262809183329856,1.6547963177106786,-0.1365766402073167,-0.4972451284858857,0.46981280318029905
8053,-0.016603367107924906,0.3173931225597023,-0.5225118430704274,1.395365649899223,-0.032205686128463674
8054,-0.7773778856573051,-0.6856592738035299,-0.7981798451155065,0.7273853751750671,-0.868903168309735
8055,-1.3231509098340346,-1.1871854719851458,-0.687912644297475,-0.7941252505855109,-1.3486097246487707
8056,0.7441711514414553,0.6935377711959142,0.028824161019730683,0.28206519202562985,0.6929321318735309
8057,-0.5292992383042463,-0.9782162227428058,0.028824161019730683,0.11507012334459069,-0.6123159403292522
8058,-0.9923793800299561,-0.7692469735004659,-0.9084470459335383,-0.33025005980484656,-1.0585545977157163
8059,-0.6285306972454698,-0.9782162227428058,-0.7430462447064907,0.5789453141252545,-0.8354352690224841
8060,1.6207157054222632,0.15021772316583015,1.4071641712451266,1.321145619374317,1.4180699495408464
8061,-0.7112235796964894,-0.1841330756219138,-0.6327790438884592,-0.4972451284858857,-0.656939806268706
8062,-0.4466063558532267,-1.1871854719851458,-0.7430462447064907,-0.441580105592206,-0.7684994704479824
8063,-1.1412265684417915,-1.020010072591274,-0.8533134455245224,3.7147416038025427,-1.2147381274997675
8064,-0.8435321916181209,-0.8946285230458699,-0.41224464225239577,-0.21892001401748762,-0.891215101279462
8065,-0.6616078502258776,-0.5602777242581258,-0.46737824266141165,-1.6291005939907055,-0.6904077055559568
8066,0.4630153511079888,-0.5184838744096578,0.3044921630648098,1.2654805964806373,0.23553750816954305
8067,-0.1819891320099641,-0.43489617471272185,1.6828321732902056,-0.18180999875503448,0.10166591102053954
8068,0.19839812726472617,0.23380542286276626,0.1390913618377624,-0.2931400445423934,0.22438154185201914
8069,-0.4300677793630229,-0.39310232486425384,-0.7981798451155065,0.28206519202562985,-0.5565361084069533
8070,-0.23160486148057582,-0.2677207753188499,-0.7430462447064907,-0.3488050674360731,-0.3780406453184962
8071,2.4641831064226634,-0.14233922577344577,0.9109617675639838,1.451030672792903,1.808528774670333
8072,-0.23160486148057582,0.48456852195357414,-0.7430462447064907,0.15218013860704382,-0.1772332495949911
8073,-0.9427636505593443,-1.3543608713790178,-0.687912644297475,0.9129354514873328,-1.1366463626077417
8074,2.2161044590696046,1.9473532666499542,1.6828321732902056,1.7293557872613015,2.3551711285798334
8075,-0.016603367107924906,-0.5602777242581258,-0.5776454434794432,0.30062019965685643,-0.2776369474567437
8076,1.3395599050887967,1.1114762696805942,0.1942249622467783,0.6160553293877077,1.2395744867870682
8077,0.628401116010028,-0.5184838744096578,0.525026564700873,0.33773021491930955,0.39172103828827337
8078,0.03301236236268697,-0.6020715741065938,-0.30197744143436417,-0.701350212429378,-0.19954518256471807
8079,-1.2735351803634227,-1.10359777228821,-0.8533134455245224,-1.5177705482033463,-1.3262977920137229
8080,-0.14891197902955622,-0.6438654239550619,-0.1365766402073167,0.4490602607066685,-0.29994888042647055
