,pts,reb,ast,net_rating,ts_pct
8262,1.9680258117165457,0.7353316210443824,1.186629769609063,0.3160697164456686,0.6524997360345438
8263,-0.3308363204217993,-0.7692469735004659,-0.46737824266141165,0.5216986808000014,-0.0677534843698809
8264,0.16532097428431813,0.7353316210443824,0.5801601651098889,-0.06355298697771494,-0.14561869738657549
8265,2.4641831064226634,2.1145286660438263,0.08395776142874656,0.6166043566558472,0.584367674644935
8266,-1.0419951095005677,-1.10359777228821,-0.9084470459335383,0.2448904595537842,-0.7782735531472182
8267,-0.1819891320099641,1.1114762696805942,0.1390913618377624,0.10253194577001536,1.1196910141347103
8268,1.3230213285985926,0.9025070204382541,2.785504181470522,0.7905980957248979,0.856895920203366
8269,1.3064827521083888,1.1950639693775302,-0.026309439389285066,0.015535076235489956,0.3799714904761118
8270,0.16532097428431813,-0.4766900245611899,-0.35711104184338005,0.8064157083675388,1.3824861080660544
8271,-0.8269936151279169,-0.05875152607650986,-0.026309439389285066,0.02344388255681045,-0.7490740982659578
8272,-0.049680520088332625,0.8189193207413185,0.4698929642918574,0.4505194239081169,0.701165494169978
8273,0.8599411868728829,0.3591869724081702,2.2893017777893796,-0.44317569040109844,-0.21375075877618321
8274,-0.2481434379707797,1.3204455189229343,-0.35711104184338005,-0.44317569040109844,0.5454350681365888
8275,-0.3473748969120033,-0.7692469735004659,0.1390913618377624,-1.1549682593199426,-0.19428445552200957
8276,-0.6781464267160817,-0.43489617471272185,-0.687912644297475,-0.27709075765336816,0.029578031900987307
8277,-0.810455038637713,-0.6856592738035299,-0.8533134455245224,0.2369816532324637,0.6524997360345438
8278,-0.7443007326768972,-0.5184838744096578,-0.5225118430704274,-0.17427627547620175,-0.2916159717928778
8279,-0.5789149677748581,-0.05875152607650986,-0.6327790438884592,0.02344388255681045,0.5551682197636757
8280,-0.31429774393159543,-0.1841330756219138,-0.5776454434794432,-0.11891463122695835,0.3313057323406788
8281,0.11570524481370656,-0.7692469735004659,-0.687912644297475,-0.775345555896559,0.7108986457970637
8282,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-2.444103689695182,-4.963528752794548
8283,0.28109100971574574,0.5681562216505103,-0.35711104184338005,0.17371120266189977,0.7887638588137582
8284,0.7607097279316595,-0.6020715741065938,1.572564972472174,-0.14264105019091985,0.5162356132553273
8285,-0.31429774393159543,0.5263623718020424,-0.35711104184338005,0.13416717105529732,0.4578367034928074
8286,0.5787853865394161,0.40098082225663845,-0.1365766402073167,0.8459597399741414,0.5551682197636757
8287,-0.6450692737356738,-0.6438654239550619,-0.5225118430704274,-0.17427627547620175,0.4189040969844591
8288,-0.6285306972454698,-0.5184838744096578,-0.7981798451155065,0.35561374805227103,-0.12615239413240184
8289,-0.6616078502258776,-0.05875152607650986,-0.687912644297475,-0.03982656801375345,0.24370736769689738
8290,-0.2150662849903718,-0.6438654239550619,-0.30197744143436417,0.11834955841265635,0.6622328876616296
8291,-0.1654505555197601,-0.4766900245611899,-0.24684384102534843,-0.371996433509214,-0.1553518490136623
8292,-1.2073808744026069,-0.9364223728943378,-0.963580646342554,-0.03982656801375345,-1.6834566544662917
8293,1.719947164363487,0.8607131705897864,0.3044921630648098,0.007626269914169494,0.5357019165095009
8294,-1.1412265684417915,-1.020010072591274,-0.8533134455245224,-2.7288207172627197,0.04904433515516095
8295,1.5380228229712436,0.19201157301429822,0.4698929642918574,0.03926149519945145,0.22424106444272265
8296,-0.8600707681083247,-0.6438654239550619,0.8006945667459522,-0.2454555323680862,-0.3402817299283119
8297,-1.1081494154613836,-0.9782162227428058,-0.7981798451155065,-0.27709075765336816,-0.6712088852492633
8298,0.5953239630296203,1.1950639693775302,0.028824161019730683,0.4821546491933989,0.17557530630728962
8299,0.5126310805786007,0.5263623718020424,0.5801601651098889,0.39515777965887344,0.09771009329059505
8300,0.08262809183329856,-0.1841330756219138,-0.1365766402073167,-0.11100582490563786,-0.04828718111570726
8301,-0.8435321916181209,-1.10359777228821,-0.8533134455245224,-0.1663674691548813,0.3410388839677656
8302,-0.5789149677748581,-0.5602777242581258,-0.7981798451155065,0.031352688878130947,0.039311183528074126
8303,0.9757112223043103,0.5263623718020424,0.4147593638828415,-0.403631658794496,0.3799714904761118
8304,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-11.673680666676194,-4.963528752794548
8305,1.041865528265126,1.3622393687714025,0.1942249622467783,-0.775345555896559,0.18530845793437645
8306,1.4057142110496121,0.19201157301429822,0.6352937655189048,-0.7674367495752386,-0.1066860908782282
8307,-0.6285306972454698,-0.05875152607650986,-0.5776454434794432,0.2923432974817071,-0.3402817299283119
8308,0.33070673918635735,-0.1841330756219138,0.35962576347382563,0.20534642794718175,0.2923731258323315
8309,-1.3562280628144423,-1.020010072591274,-1.01871424675157,0.6561483882624497,-4.963528752794548
8310,-1.2735351803634227,-1.3543608713790178,-0.6327790438884592,-1.645314251241813,-2.8417016980896226
8311,0.2976295862059496,0.8189193207413185,0.1390913618377624,0.3002521038030276,0.31183942908650514
8312,-0.595453544265062,-0.22592692547038185,-0.9084470459335383,0.4109753923015145,1.567415988980703
8313,0.7607097279316595,1.4876209183168063,0.3044921630648098,-0.42735807775845747,0.18530845793437645
8314,1.240328446147573,0.6517439213474463,1.2417633700180788,0.35561374805227103,0.5065024616282415
8315,0.7441711514414553,-0.14233922577344577,0.4698929642918574,-0.37990523983053454,0.3021062774594183
8316,-0.4631449323434306,-0.22592692547038185,-0.5776454434794432,0.07880552680605389,0.019844880273900484
8317,0.5787853865394161,-0.01695767622804182,0.24935856265579392,0.2686168785177456,0.3799714904761118
8318,-0.2977591674413914,-0.6020715741065938,0.3044921630648098,-2.586462203478951,-1.5666588349412502
8319,0.49609250408839656,-0.2677207753188499,-0.46737824266141165,0.36352255437359154,0.7595644039324978
8320,-0.793916462147509,-1.270773171682082,-0.46737824266141165,-0.9572481012869303,-0.18455130389492275
8321,-0.4631449323434306,-0.9782162227428058,-0.6327790438884592,0.6640571945837701,2.316868664266388
8322,-1.1081494154613836,-1.10359777228821,-1.01871424675157,2.6333499685925723,0.8763622234575397
8323,-0.4631449323434306,-0.35130847501578577,-0.35711104184338005,-0.0714617932990354,0.1269095481718555
8324,2.4641831064226634,0.7353316210443824,1.3520305708361104,0.6561483882624497,0.6524997360345438
8325,-1.2569966038732188,-1.3543608713790178,-0.687912644297475,1.5814787278569473,-2.4815750878874105
8326,-1.2569966038732188,-1.1453916221366778,-0.7981798451155065,0.11834955841265635,-2.510774542768671
8327,-0.5127606618140425,-0.7692469735004659,0.525026564700873,0.6324219692984882,0.6038339778991098
8328,-0.28122059095118757,2.3652917651346343,-0.35711104184338005,-0.6171694294701492,1.4408850178285741
8329,0.24801385673533774,0.024836173620426224,0.3044921630648098,0.0708967204847334,0.06851063840933459
8330,1.8522557762851177,0.6935377711959142,1.848232974517253,0.19743762162586123,0.4967693100011547
8331,-0.2481434379707797,0.48456852195357414,-0.6327790438884592,0.25279926587510465,0.856895920203366
8332,-0.06621909657853664,-0.6856592738035299,1.4071641712451266,-0.4906285283290214,-0.4376132461991796
8333,0.1818595507745223,-0.7692469735004659,0.028824161019730683,-0.47481091568638045,0.3994377937302865
8334,-0.7773778856573051,-0.10054537592497773,-0.8533134455245224,-0.387814046151855,0.701165494169978
8335,-0.8766093445985286,-0.8110408233489339,-0.9084470459335383,-0.7358015242899565,0.3410388839677656
8336,0.7276325749512514,0.8189193207413185,0.08395776142874656,0.9725006411152692,0.5162356132553273
8337,-0.28122059095118757,0.40098082225663845,-0.30197744143436417,0.0629879141634129,0.7303649490512374
8338,-1.1081494154613836,-1.061803922439742,-0.5776454434794432,-0.8544336191097639,-0.1066860908782282
8339,1.0584041047553299,-0.2677207753188499,1.9033665749262687,0.2211640405898227,0.05877748678224777
8340,-1.1908422979124031,-1.4379485710759539,-1.01871424675157,-2.6339150414068744,2.336334967520562
8341,0.5126310805786007,-0.39310232486425384,-0.19171024061633254,0.2369816532324637,1.022359497863842
8342,-0.2150662849903718,-0.6438654239550619,0.35962576347382563,0.08671433312737438,-0.1553518490136623
8343,-0.9758408035397522,-1.10359777228821,-0.7430462447064907,0.04717030152077192,0.3507720355948524
8344,-0.5458378147944503,-0.8528346731974019,0.525026564700873,-0.6646222673980722,-0.3013491234199646
8345,0.016473785872483108,0.23380542286276626,3.502240986787727,0.25279926587510465,0.11717639654476869
8346,-0.7277621561866934,-1.020010072591274,-0.687912644297475,0.27652568483906614,-0.5349447624700477
8347,0.21493670375493001,-0.39310232486425384,0.4698929642918574,0.015535076235489956,0.8082301620679319
8348,0.5953239630296203,0.4427746721051063,0.028824161019730683,-0.29290837029600914,0.4091709453573733
8349,-1.025456533010364,-0.9364223728943378,-0.7981798451155065,-1.4555028995301214,-1.089734405213997
8350,1.0584041047553299,1.2368578192259985,0.525026564700873,0.4979722618360399,0.3799714904761118
8351,2.265720188540216,0.9443008702867224,0.8006945667459522,0.4821546491933989,0.584367674644935
8352,-0.7112235796964894,-0.43489617471272185,-0.6327790438884592,-0.05564418065639445,0.4383704002386338
8353,-0.6946850032062856,-0.8528346731974019,-0.24684384102534843,-0.0872794059416764,-0.32081542667413826
8354,0.6614782689904357,0.27559927271123413,0.5801601651098889,0.6640571945837701,0.19504160956146327
8355,-0.4631449323434306,-0.6020715741065938,-0.41224464225239577,0.5296074871213218,0.28263997420524467
8356,-1.1908422979124031,-1.228979321833614,-1.01871424675157,-2.444103689695182,-0.09695293925114137
8357,-0.3473748969120033,0.9025070204382541,-0.5225118430704274,1.0911327359350766,0.263173670951071
8358,1.0749426812455336,1.2368578192259985,0.08395776142874656,0.5928779376918857,0.8958285267117133
8359,-0.380452049892411,0.10842387331736231,-0.5776454434794432,0.03926149519945145,0.14637585142602916
8360,0.6614782689904357,1.5294147681652743,-0.35711104184338005,0.5533339060852832,0.9736937397284079
8361,1.0749426812455336,-0.2677207753188499,-0.1365766402073167,0.007626269914169494,0.3507720355948524
8362,-0.36391347340220714,-0.7274531236519979,-0.41224464225239577,-0.5301725599356238,-0.8464056145368261
8363,1.885332929265526,0.6935377711959142,-0.30197744143436417,-0.5222637536143033,0.3021062774594183
8364,-0.31429774393159543,-0.1841330756219138,1.186629769609063,0.07880552680605389,0.3410388839677656
8365,-0.6946850032062856,-0.35130847501578577,-0.7430462447064907,-0.008191342728471501,-0.0677534843698809
8366,3.009956130599392,0.6935377711959142,2.344435378198395,1.2176736370762045,1.6063485954890513
8367,0.08262809183329856,0.10842387331736231,-0.1365766402073167,0.1420759773766178,-0.2916159717928778
8368,0.7276325749512514,-0.10054537592497773,2.6201033802434743,0.08671433312737438,0.1658421546802028
8369,-0.9593022270495482,-0.1841330756219138,-0.026309439389285066,-0.22172911340412474,-1.7321224126017256
8370,-0.7112235796964894,-0.6438654239550619,-0.5225118430704274,-0.00028253640715100313,0.08797694166350824
8371,-0.2150662849903718,-0.43489617471272185,1.131496169200047,-0.024008955371112493,0.07824379003642142
8372,-0.4466063558532267,-0.6856592738035299,0.08395776142874656,0.6482395819411291,0.22424106444272265
8373,-0.2646820144609837,-0.30951462516731776,0.3044921630648098,0.6719660009050906,0.2923731258323315
8374,-0.6450692737356738,-0.7274531236519979,-0.026309439389285066,0.22907284691114319,-0.18455130389492275
8375,-0.5127606618140425,-0.6856592738035299,-0.5225118430704274,0.6245131629771677,0.8276964653221055
8376,0.08262809183329856,-0.4766900245611899,0.08395776142874656,0.3793401670162325,0.3313057323406788
8377,-0.9096864975789365,-0.5184838744096578,-0.8533134455245224,-0.3245435955812911,-0.35974803318248555
8378,-0.31429774393159543,-0.7274531236519979,-0.5225118430704274,-0.4906285283290214,-0.02882087786153362
8379,-1.1908422979124031,-1.4379485710759539,-0.46737824266141165,-2.689276685656117,-2.374510419989455
8380,-0.6616078502258776,-0.43489617471272185,-0.7430462447064907,0.5216986808000014,0.23397421606981056
8381,-1.025456533010364,-1.020010072591274,-0.19171024061633254,0.007626269914169494,0.38970464210319966
8382,0.1818595507745223,0.6517439213474463,-0.5225118430704274,0.7352364514756545,0.7984970104408462
8383,2.844570365697353,2.7832302636193145,4.66004659537706,0.7115100325116931,0.13664269979894234
8384,0.5457082335590084,0.6935377711959142,-0.30197744143436417,0.387248973337553,0.3410388839677656
8385,-0.5292992383042463,-0.01695767622804182,-0.24684384102534843,0.8775949652594233,0.2923731258323315
8386,0.9426340693239025,1.4040332186198703,0.35962576347382563,-0.1030970185843174,0.37023833884902496
8387,-0.9593022270495482,-1.020010072591274,-0.1365766402073167,0.44261061758679643,-0.058020332742794084
8388,-0.5292992383042463,-0.6856592738035299,-0.8533134455245224,-0.8148895875031614,0.0003785770197268424
8389,-1.025456533010364,-1.020010072591274,-1.01871424675157,-9.301038770280048,4.769622874292264
8390,-0.2646820144609837,-1.10359777228821,0.4147593638828415,-0.9572481012869303,0.8860953750846264
8391,-0.41352920287281886,0.27559927271123413,-0.6327790438884592,0.10253194577001536,0.28263997420524467
8392,0.06608951534309469,0.06663002346889427,-0.1365766402073167,0.3793401670162325,-0.00935457460735998
8393,-1.025456533010364,-1.10359777228821,-0.30197744143436417,-1.6136790259565312,0.3410388839677656
8394,-0.6781464267160817,-0.6438654239550619,-0.6327790438884592,-0.031917761692432954,0.21450791281563691
8395,0.4133996216373769,0.5263623718020424,0.028824161019730683,-0.0951882122629969,-0.2040176071490964
8396,-1.0750722624809756,-1.10359777228821,-0.7430462447064907,0.743145257796975,-1.0216023438243882
8397,3.0926490130504116,0.4427746721051063,2.6201033802434743,0.6719660009050906,0.8179633136950187
8398,-1.0750722624809756,-1.061803922439742,-0.963580646342554,0.22907284691114319,0.06851063840933459
8399,-1.0585336859907717,-0.9782162227428058,-0.8533134455245224,1.0515887043284742,0.6330334327803692
8400,-1.1908422979124031,-1.228979321833614,-0.963580646342554,-2.2384747253408497,1.0904915592534496
8401,0.33070673918635735,-0.5602777242581258,1.0763625687910312,-0.11100582490563786,1.022359497863842
8402,1.2072512931671653,0.19201157301429822,1.848232974517253,-0.37990523983053454,-0.00935457460735998
8403,0.628401116010028,-0.22592692547038185,0.3044921630648098,-0.2454555323680862,0.5259687648824141
8404,-0.47968350883363464,-0.5602777242581258,-0.5225118430704274,0.007626269914169494,0.23397421606981056
8405,-1.2569966038732188,-1.1453916221366778,-0.963580646342554,0.04717030152077192,-1.654257199585031
8406,-0.1819891320099641,0.8189193207413185,-0.5225118430704274,0.35561374805227103,0.8958285267117133
8407,1.719947164363487,0.8189193207413185,3.33684018556068,1.2334912497188453,0.915294829965887
8408,-0.9593022270495482,-0.8946285230458699,-0.9084470459335383,-0.775345555896559,-0.31108227504705144
8409,-0.6946850032062856,0.23380542286276626,-0.46737824266141165,-1.2024210972478655,-1.0702681019598224
8410,-1.2735351803634227,-1.3543608713790178,-0.963580646342554,-1.052153777142776,-2.9974321241230126
8411,-0.5292992383042463,-0.39310232486425384,-0.6327790438884592,0.8380509336528209,0.8666290718304528
8412,-0.2646820144609837,-0.05875152607650986,-0.41224464225239577,0.44261061758679643,0.22424106444272265
8413,-0.06621909657853664,-0.6020715741065938,-0.24684384102534843,0.1420759773766178,1.0418258011180157
8414,-0.8931479210887326,-1.10359777228821,-0.7430462447064907,-0.6408958484341107,0.47730300674698
8415,0.2976295862059496,1.8637655669530186,-0.19171024061633254,-0.21382030708280422,0.8666290718304528
8416,-1.025456533010364,0.6517439213474463,-1.01871424675157,2.451447423202201,-1.7223892609746398
8417,0.03301236236268697,-0.6856592738035299,0.1390913618377624,0.5137898744786809,0.5162356132553273
