,pts,reb,ast,net_rating,usg_pct
10357,-0.00974402082760017,-0.0029892588734165707,-0.006643786137698927,-0.00889316867099919,-0.012866441657788687
10358,-0.004313276025120977,-0.004200180358431083,-0.004513888667982098,-0.005513881806820502,-0.014479262023229427
10359,-0.007188376214668784,0.0026617080566511487,-0.0055788374028405115,-0.011600663760975643,-0.012328834869308442
10360,0.002714746660440332,0.015174563401801105,-0.004513888667982098,-0.0023717548629293467,-0.006235957933198995
10361,-0.00047980910572389913,-0.005411101843445594,-0.00398141430055289,-0.006239881562802746,-0.005519148881892
10362,-0.001278448047264957,-0.002585618378411735,-0.004513888667982098,-0.0012711392328602642,0.0003945257913907011
10363,0.014055419630323352,-0.0021819778834068974,-0.0002540937285484401,0.005082810631496342,0.011863470612302605
10364,-0.011341298710682285,-0.005411101843445594,-0.008241209239986547,-0.009786632370694675,-0.016988093702803905
10365,0.007027396944762043,0.023247373301897845,0.0002783806388807664,0.010797880710588572,-0.005339946619065251
10366,-0.007667559579593419,-0.0050074613484407575,-0.00611131177026972,-0.0041673942593920986,-0.016092082388670163
10367,0.011340047229083756,0.01275272043177208,0.015720137294327776,0.016649438743805468,0.002724155208138434
10368,-0.012299665440531555,-0.009851147288498806,-0.008241209239986547,-0.009441056486847123,-0.006773564721679241
10369,-0.0068689206380523615,-0.007429304318469781,-0.00983863234227417,-0.0009826753298166542,3.6121265737203755e-05
10370,0.0033536578136731787,-0.003796539863426246,0.017850034764044606,-0.0005083554892415837,-0.001755901362530283
10371,0.019326436644494335,-0.0021819778834068974,0.008797970517748083,0.0060362903110196915,0.009175436669901376
10372,-0.011021843134065864,-0.01065842827850848,-0.009306157974844962,-0.015813398345021948,-0.003727126253624513
10373,0.019965347797727177,0.0010471460766318015,0.04553870187036338,0.02259102074676416,0.009533841195554874
10374,0.01900698106787791,0.007909034491714035,0.012525291089752534,0.014761839378251628,0.011684268349475856
10375,-0.008306470732826267,-0.011062068773513315,-0.00983863234227417,-0.002684418757839033,0.007562616304460643
10376,-0.00559109833158667,-0.007832944813474619,-0.001851516830836062,-0.010483592136437628,-0.002651912676664021
10377,-0.0020770869888060146,-0.0070256638234649435,0.006135598680602047,-0.00866665674713273,-0.006773564721679241
10378,-0.001757631412189593,0.0026617080566511487,-0.002916465565694476,0.0037934350648718765,-0.011791228080828197
10379,0.010062224922618062,0.000643505581626964,-0.0023839911982652695,0.010608152774358545,-0.0046231375677582565
10380,-0.011501026498990497,-0.011062068773513315,-0.00983863234227417,-0.007539905125848287,0.004695380099232664
10381,-0.010223204192524805,-0.013887552238547176,-0.006643786137698927,-0.01560721441432299,-0.0013974968368767856
10382,0.003992568966906022,-0.0017783373884020597,0.008797970517748083,0.00552131448410962,0.0034409642594454234
10383,-0.008306470732826267,-0.004200180358431083,-0.005046363035411305,-0.007943560990174415,0.0016489416311779418
10384,-0.009903748615908382,-0.009851147288498806,-0.008241209239986547,-0.01183298368288996,-0.0015766990997035343
10385,0.014694330783556196,0.00831267498671887,-0.004513888667982098,0.011054400624368965,0.006308200464673401
10386,0.02843092057806239,0.01436728241179143,0.014655188559469361,0.030189818192711656,0.018493954336892295
10387,-0.003993820448504553,-0.005411101843445594,-0.005046363035411305,-0.0017638510672535472,-0.0012182945740500369
10388,-0.004792459390045612,-0.0033928993684214084,-0.008241209239986547,-0.003340722537246983,-0.006415160196025743
10389,0.02651418711836385,0.004276270036670499,0.012525291089752534,0.015563343108856029,0.01670193170862482
10390,0.005430119061679927,0.011945439441762407,0.0056031243131728385,0.0100757529533049,0.004336975573579167
10391,-0.0019173592004978037,0.006294472511694685,-0.0013190424634068544,0.0010026920028761274,-0.008744789612773472
10392,-0.006230009484819516,-0.008640225803484293,-0.002916465565694476,-0.006450905491874919,-0.008744789612773472
10393,-0.010223204192524805,-0.01065842827850848,-0.002916465565694476,-0.005389009848791556,0.008637829881421135
10394,-0.0022368147771142273,-0.004200180358431083,0.0008108550063099741,0.004532018816624479,-0.0005014855227430422
10395,-0.01086211534575765,-0.011465709268518151,-0.006643786137698927,-0.0057704017206008954,-0.008207182824293226
10396,0.011180319440775544,0.021229170826873662,0.0024082781085975947,0.013265311881253562,0.0034409642594454234
10397,0.0015966521422828492,0.02001824934185915,-0.005046363035411305,0.002836083386649956,-0.009820003189733964
10398,-0.009424565250983747,-0.007429304318469781,-0.0007865680959776478,-0.002888666689188706,-0.012328834869308442
10399,-0.0007992646823403225,-0.0046038208534359215,-0.0002540937285484401,-0.0026137547815900963,0.002724155208138434
10400,0.0007980132007417917,-0.0013746968933972222,0.018382509131473813,0.007339217873089159,-0.0005014855227430422
10401,-0.013098304382072613,-0.005814742338450432,-0.007176260505128133,-0.004974705988044356,-0.02218495932477961
10402,0.033861665380541583,0.010734517956747893,0.023707252805765886,0.0216801330529251,0.020106774702333033
10403,-0.009903748615908382,-0.013887552238547176,-0.00983863234227417,-0.006969753317483565,0.05648483405616299
10404,-0.003834092660196343,-0.0009710563983923847,0.0018758037411683894,-0.003244890569457327,-0.006594362458852493
10405,0.014534602995247989,-0.00016377540838271123,0.024772201540624303,0.009408801177475877,0.006308200464673401
10406,0.011340047229083756,-0.0009710563983923847,0.034356740154350036,0.0157608150424832,-0.0005014855227430422
10407,0.0009577409890500054,0.003872629541665663,0.022109829703478263,0.006448658172417604,-0.004085530779278011
10408,0.0003188298358171586,-0.003796539863426246,0.007200547415460461,0.0063644422007236665,-0.001755901362530283
10409,0.0015966521422828492,-0.007429304318469781,-0.0013190424634068544,-0.00010857162361403086,0.0005737280542174498
10410,-0.009424565250983747,-0.011062068773513315,-0.008241209239986547,-0.014683742724713575,0.008279425355767638
10411,-0.001118720258956746,-0.0021819778834068974,-0.004513888667982098,0.001824523726648026,3.6121265737203755e-05
10412,-0.001278448047264957,0.0014507865716366372,0.0013433293737391816,0.0026695874426113627,-0.004802339830585005
10413,-0.007667559579593419,-0.006218382833455269,-0.00611131177026972,-0.0005315874814330174,-0.006056755670372245
10414,0.0017563799305910632,0.010330877461743057,-0.00398141430055289,0.0018235557269733853,-0.0001430809970895449
10415,0.007506580309686679,0.000643505581626964,0.025304675908053506,0.0034739951722396896,0.0007529303170441985
10416,0.028750376154678816,-0.0017783373884020597,0.04447375313550496,0.030020418249649128,0.022974010907561012
10417,-0.001278448047264957,0.007909034491714035,-0.001851516830836062,-0.0012314512461998994,-0.01017840771538746
10418,-0.010542659769141228,-0.010254787783503642,-0.009306157974844962,-0.005736521731988391,-0.0019351036253570316
10419,0.010381680499234484,0.009119955976728546,0.0034732268434560097,0.0052076825895252905,-0.0008598900483965396
10420,0.009902497134309853,0.00023986508662212638,-0.0002540937285484401,0.006970409997050178,0.0029033574709651827
10421,0.002555018872132121,0.009119955976728546,-0.007176260505128133,0.001433451858092257,-0.0006806877855697909
10422,-0.009264837462675535,-0.007429304318469781,-0.003448939933123684,-0.003256506565553044,-0.008744789612773472
10423,-0.006070281696511304,-0.0013746968933972222,-0.0023839911982652695,-0.004519746140962148,-0.009640800926907214
10424,-0.008466198521134477,-0.007832944813474619,-0.008241209239986547,-0.004715282075240032,-0.009999205452560712
10425,0.02060425895096003,0.0026617080566511487,0.017317560396615396,0.010514256805918179,0.01383469550339684
10426,0.00015910204750894762,-0.004200180358431083,-0.001851516830836062,-0.0003234675513847731,-0.003368721727971016
10427,-0.0023965425654224382,-0.0050074613484407575,-0.004513888667982098,-0.0005664354697201655,0.005412189150539658
10428,0.0009577409890500054,-0.00016377540838271123,0.0024082781085975947,-4.9523643460808325e-05,-0.006415160196025743
10429,0.0014369243539746385,-0.004200180358431083,-0.0013190424634068544,0.0015147638307622681,-0.0035479239907977643
10430,0.003992568966906022,-0.0009710563983923847,0.010395393620035703,0.0012098439332497266,0.011684268349475856
10431,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.017133749901234993,-0.03311629735721127
10432,-0.007667559579593419,-0.0046038208534359215,-0.006643786137698927,-0.004142226267851381,-0.011432823555174701
10433,0.0009577409890500054,-0.0013746968933972222,0.015720137294327776,0.0069452420055094635,-0.001755901362530283
10434,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.008293008872720536,-0.009282396401253716
10435,-0.011820482075606922,-0.0130802712485375,-0.00983863234227417,-0.010206744229489735,-0.005160744356238502
10436,-0.005111914966662035,-0.004200180358431083,-0.007176260505128133,-0.002576970793953662,-0.008386385087119974
10437,-0.004153548236812766,-0.007832944813474619,-0.0007865680959776478,-0.0054983938120262135,0.006308200464673401
10438,0.006707941368145621,0.000643505581626964,0.01092786798746491,0.012945871988621377,-0.0019351036253570316
10439,0.021243170104192872,0.006294472511694685,0.013590239824610951,0.010117376939314549,0.012042672875129355
10440,0.0313060207676102,0.004276270036670499,0.019447457866332226,0.02459768407229908,0.022615606381907516
10441,0.016451336454946525,0.001854427066641475,0.00933044488517729,0.008266561561397148,0.00989224572120837
10442,-0.012299665440531555,-0.0070256638234649435,-0.002916465565694476,-0.011711015723884945,-0.014837666548882923
10443,-0.001278448047264957,-0.0070256638234649435,0.004538175578314425,-0.004583634119488587,-0.0035479239907977643
10444,-0.004792459390045612,0.00023986508662212638,-0.00611131177026972,-0.007845793023035473,0.0018281438940046903
10445,-0.0068689206380523615,0.000643505581626964,-0.005046363035411305,-0.003090978621189091,-0.013941655234749181
10446,0.03210465970915126,0.0034689890466608237,0.013590239824610951,0.027694315031482012,0.022436404119080766
10447,-0.009903748615908382,-0.009851147288498806,-0.00983863234227417,-0.003209074581495536,0.03587657383108691
10448,0.0019161077188992743,0.004276270036670499,0.008797970517748083,-0.002085226959235022,-0.006952766984505989
10449,0.00015910204750894762,0.00548719152168501,-0.001851516830836062,0.004867914703725596,-0.009999205452560712
10450,0.003193930025364965,-0.0050074613484407575,-0.0023839911982652695,-0.0035953064516780903,0.0002153235285639524
10451,0.019645892221110756,0.007505393996709196,0.02264230407090747,0.012040792292830175,0.009713043458381622
10452,-0.004313276025120977,-0.008640225803484293,-0.007176260505128133,-0.012790335361111882,0.0003945257913907011
10453,-0.005431370543278458,-0.0070256638234649435,-0.0055788374028405115,-0.010906607994256617,-0.009282396401253716
10454,-0.004792459390045612,-0.0009710563983923847,-0.005046363035411305,0.001708363765690867,-0.0035479239907977643
10455,-0.007028648426360574,-0.007832944813474619,-0.008241209239986547,-0.007637673092987229,0.004516177836405916
10456,0.021402897892501088,-0.0029892588734165707,0.03169436831720399,0.013224655894918556,0.01383469550339684
10457,-0.007188376214668784,-0.008640225803484293,-0.005046363035411305,-0.009305536532397105,0.0003945257913907011
10458,-0.0023965425654224382,-0.002585618378411735,-0.0055788374028405115,-0.007005569305445355,-0.003906328516451262
10459,-0.004153548236812766,-0.008640225803484293,0.0024082781085975947,-0.0051886339161404576,-0.008027980561466476
10460,-0.00974402082760017,-0.008236585308479455,-0.007176260505128133,-0.011188295899577727,-0.007669576035812984
10461,-0.00559109833158667,0.0030653485516559877,-0.0055788374028405115,0.0011353079583022179,-0.0021143058881837803
10462,0.026833642694980276,0.0030653485516559877,0.02264230407090747,0.02505941991710379,0.018493954336892295
10463,0.011499775017391968,0.0030653485516559877,-0.0023839911982652695,0.006285066227402941,0.001469739368351193
10464,0.003034202237056754,0.0026617080566511487,0.004005701210885218,-0.0007145394199405422,-0.004085530779278011
10465,-0.004952187178353823,0.00710175350170436,-0.005046363035411305,-0.007130441263474301,-0.009103194138426968
10466,0.02603500375343922,0.004679910531675335,0.017317560396615396,0.018171134232344253,0.015626718131664327
10467,-0.00559109833158667,-0.00016377540838271123,-0.0055788374028405115,0.002226243591624869,-0.015196071074536417
10468,-0.001278448047264957,0.000643505581626964,0.01092786798746491,-0.005493553813652999,-0.010716014503867706
10469,0.0004785576241253696,0.015174563401801105,0.026369624642911923,0.012515112133405242,-0.009999205452560712
10470,-0.002556270353730651,0.007909034491714035,-0.002916465565694476,-0.006077257617462724,-0.011253621292347952
10471,-0.008466198521134477,-0.007429304318469781,-0.001851516830836062,-0.006357009523434549,-0.009282396401253716
10472,-0.005111914966662035,-0.006622023328460107,0.0029407524760268026,0.0025263234907641984,-0.013404048446268933
10473,-6.257407992662103e-07,-0.004200180358431083,-0.004513888667982098,5.986031977385289e-05,-0.004085530779278011
10474,0.010381680499234484,0.0034689890466608237,0.011992816722323326,0.011224768567106134,0.002007346156831439
10475,-0.0001603535291074772,0.004679910531675335,-0.0007865680959776478,-0.005974649651950567,-0.01017840771538746
10476,0.00351338560198139,-0.0005674159033875488,0.0024082781085975947,0.005268666569027799,-0.007490373772986236
10477,-0.010223204192524805,-0.009043866298489129,-0.008773683607415756,-0.01580759034697409,-0.002651912676664021
10478,0.0017563799305910632,0.00023986508662212638,-0.004513888667982098,0.00513992261230028,0.004516177836405916
10479,0.01086086386415912,0.004276270036670499,-0.0013190424634068544,0.004421666853715177,-0.003010317202317519
10480,-0.006070281696511304,0.00023986508662212638,-0.0055788374028405115,-0.0018190270487081983,-0.011432823555174701
10481,0.002555018872132121,0.0026617080566511487,0.0034732268434560097,0.009528833137131609,-0.007311171510159487
10482,0.01070113607585091,0.0030653485516559877,0.008265496150318874,0.009682745085399846,0.0032617619966186797
