,net_rating,pts,reb,ast,usg_pct
4361,,-1.080939275324568,-1.0608688597302807,0.02560541001853178,0.16886543183440178
4363,,-0.7752459267785369,-1.0059037464137488,0.7104598139344479,-0.0924182398998725
4364,,-0.600564013323662,1.2476658995640593,-0.9160693953658532,-1.3204514970509602
4365,,0.07632840131397789,0.20332874654995323,-0.48803539291840553,-0.4059586459810009
4368,,-0.7097402092329588,-0.5661828398814934,-0.6592489938973846,-0.6149855833684204
4369,,1.954158970953882,0.038433406600357364,0.36803261197648984,1.788824196586901
4375,,0.5785389024967432,-0.0714968200327063,2.765023025682197,-0.3798302788075735
4376,,-1.1682802320520054,-1.33569442631294,-0.40242859242891593,0.14273706466097436
4378,,0.29468079313257145,0.14836363323342128,-0.23121499144993687,-0.2753168101138645
4380,,-1.080939275324568,-0.45625261324842975,-1.0872829963448323,-1.686248637478944
4384,,-0.9717630794152711,-0.8959735197806848,0.1112122105080212,0.3256356348749664
4385,,0.46936270658744644,2.5668286191608254,-0.573642193407895,-0.3014451772872919
4390,,-0.31670590395949044,1.8522821460459102,-0.573642193407895,-1.2681947627041052
4395,,1.2991017954981017,1.7973170327293784,0.8816734149134272,1.867209298107183
4396,,0.556703663314884,0.752979879715272,-0.06000139047095784,-0.3798302788075735
4403,,-1.2556211887794426,-1.5005897662625358,-1.344103397813301,0.7436895096498045
4404,,-0.22936494723205297,-0.2913572732988339,-0.3168217919394265,0.534662572262385
4407,,-0.5350582957780841,-0.45625261324842975,-0.6592489938973846,0.0904803303141195
4412,,-1.0591040361427086,-0.7310781798310892,-1.172889796834322,-0.7456274192355574
4415,,1.1680903604069457,2.456898392527761,0.4536394124659795,2.10236460266803
4423,,0.3820217498600089,0.862910106348336,0.4536394124659795,-0.4843437475012832
4428,,0.44752746740558713,0.4231891998160808,-0.14560819096044744,0.012095228793837223
4430,,-0.7534106875966775,-0.8959735197806848,-1.0016761958553428,0.06435196314069208
4431,,0.6658798592241807,1.0827705596144637,1.4809210183398538,-0.014033138379590205
4434,,-1.4084678630524583,-1.2807293129964084,-0.9160693953658532,-1.2943231298775326
4440,,-1.0372687969608492,-1.2807293129964084,0.4536394124659795,-0.24918844294043704
4441,,-0.36037638232320923,-0.7310781798310892,-0.8304625948763638,-0.6149855833684204
4444,,-0.33854114314134975,-0.7310781798310892,0.36803261197648984,1.5797972591994816
4446,,-0.07651827295903744,0.20332874654995323,-0.8304625948763638,1.423027056158917
4447,,-0.1201887513227562,-0.2913572732988339,0.7104598139344479,-1.1636812940103956
4448,,0.9279027294064928,-0.6761130665145573,-0.48803539291840553,0.7698178768232319
4449,,-1.2556211887794426,-1.0059037464137488,-0.14560819096044744,-0.5104721146747107
4451,,-0.731575448414818,-1.33569442631294,-0.9160693953658532,1.1356150172512158
4453,,0.16366935804141539,1.412561239513655,-0.40242859242891593,0.8482029783435142
4458,,0.40385698904186823,-0.6761130665145573,-0.06000139047095784,0.16886543183440178
4459,,-0.3822116215050685,0.8079449930318042,-0.48803539291840553,-0.5627288490215655
4460,,1.4082779914073984,1.5774565794632507,-0.14560819096044744,1.5797972591994816
4461,,-0.840751644324115,1.3575961261971232,-0.8304625948763638,-1.2420663955306779
4462,,-1.2119507104157239,-1.2257641996798763,-1.172889796834322,-1.0069110909698318
4463,,-1.2992916671431614,-1.445624652946004,-0.06000139047095784,-0.06628987272644506
4466,,0.29468079313257145,-0.6211479531980254,-0.3168217919394265,1.0049731813840788
4467,,0.4256922282237275,-0.6211479531980254,2.16577542225577,1.1356150172512158
4472,,1.1025846428613677,-0.016531706716174346,1.9089550207873014,0.8482029783435142
4476,,-0.7097402092329588,0.2582938598664852,1.5665278188293434,-0.5888572161949929
4478,,-0.36037638232320923,-0.7310781798310892,2.6794162251927074,0.58691930660924
4479,,-0.03284779459531889,-0.7860432931476211,-0.14560819096044744,-0.04016150555301763
4481,,-0.600564013323662,-0.45625261324842975,-0.9160693953658532,0.5085342050889576
4486,,1.4082779914073984,-0.6211479531980254,-0.573642193407895,1.4752837905057719
4487,,-0.8625868835059743,-1.0608688597302807,-0.14560819096044744,0.19499379900782923
4488,,-0.2075297080501937,-1.0059037464137488,0.36803261197648984,0.9004597126903691
4489,,1.0589141644976487,-0.016531706716174346,0.8816734149134272,1.3968986889854895
4491,,0.949737968588352,1.3026310128805911,0.7104598139344479,0.22112216618125666
4492,,-0.7097402092329588,-0.34632238661536585,-0.6592489938973846,-1.3465798642243876
4493,,-0.7752459267785369,-0.6761130665145573,-1.0016761958553428,-1.3988365985712425
4495,,1.189925599588805,-0.7310781798310892,1.309707417360875,1.1356150172512158
4497,,-1.1682802320520054,-1.2807293129964084,-1.172889796834322,1.0049731813840788
4501,,0.2291750755869936,1.6324216927797828,-0.6592489938973846,0.6130476737826673
4504,,0.010822683768399859,1.2476658995640593,0.36803261197648984,-0.536600481848138
4506,,-0.6223992525055213,-1.2257641996798763,-1.0016761958553428,-0.536600481848138
4509,,0.09816364049583716,-0.9509386330972168,-0.8304625948763638,2.050107868321175
4511,,-1.1246097536882864,-0.9509386330972168,0.4536394124659795,-1.5817351687852343
4512,,0.993408446952071,0.2582938598664852,0.4536394124659795,0.11660869748754693
4513,,-0.6442344916873808,-1.2807293129964084,0.8816734149134272,1.6843107278931913
4520,,-0.7097402092329588,-0.2913572732988339,-0.8304625948763638,-1.0591678253166865
4523,,0.40385698904186823,2.2370379392616333,0.8816734149134272,0.37789236922182123
4524,,-0.36037638232320923,-0.9509386330972168,0.6248530134449584,1.083358282904361
4527,,-0.5787287741418028,-0.7310781798310892,0.5392462129554692,0.717561142476377
4529,,-0.011012555413459418,1.1377356729309955,-0.7448557943868742,0.03822359596726465
4530,,1.0807494036795082,0.6980147663987403,0.7104598139344479,0.5085342050889576
4532,,-0.14202399050461567,0.09339851991688931,0.5392462129554692,0.8220746111700867
4541,,-0.5132230565962246,0.038433406600357364,-1.0872829963448323,0.14273706466097436
4542,,1.5392894264985548,-0.34632238661536585,1.9089550207873014,1.3968986889854895
4544,,-0.1856944688683342,0.14836363323342128,0.4536394124659795,-0.7717557864089849
4546,,1.8231475358627265,2.456898392527761,-0.573642193407895,0.6130476737826673
4547,,-1.1901154712338646,-0.7310781798310892,-1.0016761958553428,-1.6601202703055167
4548,,-0.9499278402334118,-0.6211479531980254,-1.172889796834322,-1.2943231298775326
4553,,-0.5350582957780841,0.9728403329813998,-0.6592489938973846,-1.0330394581432591
4554,,0.3820217498600089,0.862910106348336,0.36803261197648984,-0.17080334142015477
4555,,-0.5350582957780841,-0.8959735197806848,-0.8304625948763638,0.8482029783435142
4556,,-1.1246097536882864,-1.33569442631294,-0.3168217919394265,0.7436895096498045
4559,,0.7095503375878992,1.0827705596144637,-0.23121499144993687,0.8743313455169416
4562,,1.5392894264985548,2.346968165894698,0.02560541001853178,0.37789236922182123
4564,,-0.29487066477763096,-0.6761130665145573,-0.7448557943868742,0.2733789005281115
4566,,-1.517644058961755,-1.0608688597302807,-0.9160693953658532,-0.3014451772872919
4575,,0.44752746740558713,-0.9509386330972168,1.7377414198083225,2.154621337014885
4577,,-0.16385922968647493,0.752979879715272,-1.0016761958553428,0.48240583791553093
4578,,1.5392894264985548,-0.23639215998230217,0.7960666144239376,0.16886543183440178
4579,,0.03265792295025933,-0.6211479531980254,-0.23121499144993687,-0.4320870131544283
4581,,-1.2119507104157239,-1.5005897662625358,-0.8304625948763638,2.023979501147748
4589,,0.44752746740558713,-0.8410084064641531,0.7104598139344479,1.6581823607197637
4590,,-0.8844221226878336,-1.0608688597302807,-0.48803539291840553,0.19499379900782923
4595,,0.7750560551334774,1.3026310128805911,-0.6592489938973846,0.37789236922182123
4606,,0.7095503375878992,2.182072825945102,0.5392462129554692,0.58691930660924
4609,,-0.7752459267785369,0.6430496530822086,-1.0872829963448323,-0.536600481848138
4612,,-0.46955257823250596,-1.0059037464137488,0.8816734149134272,0.0904803303141195
4613,,-1.080939275324568,-0.5661828398814934,-0.6592489938973846,-1.3465798642243876
4616,,2.2816875586817726,1.5774565794632507,0.9672802154029168,2.2068780713617397
4620,,0.5785389024967432,0.8079449930318042,-0.40242859242891593,-0.24918844294043704
4622,,-0.14202399050461567,-1.1158339730468128,1.052887015892406,0.9004597126903691
4625,,-0.2075297080501937,-0.7860432931476211,0.36803261197648984,-0.3014451772872919
4628,,0.5785389024967432,-0.1814270466657702,-0.48803539291840553,0.4562774707421035
4630,,1.6921361007715703,1.1377356729309955,1.6521346193188329,-0.014033138379590205
4639,,-0.9062573618696929,-1.0059037464137488,-1.0872829963448323,-1.5817351687852343
4640,,0.6003741416786025,1.3026310128805911,-0.6592489938973846,1.8410809309337557
4644,,0.36018651067814966,0.862910106348336,-0.7448557943868742,0.0904803303141195
4645,,1.2554313171343832,2.7317239591104205,-0.48803539291840553,0.7959462439966594
4646,,-0.8189164051422556,-1.3906595396294723,-1.0872829963448323,0.3256356348749664
4650,,1.9104884925901635,0.2582938598664852,1.3953142178503646,1.1356150172512158
4653,,-0.33854114314134975,-0.7860432931476211,0.4536394124659795,-0.32757354446071935
4654,,0.7532208159516178,-0.8410084064641531,0.28242581148700024,2.3897766415757316
4655,,-1.2556211887794426,-1.445624652946004,-0.6592489938973846,-0.5627288490215655
4656,,-1.080939275324568,-0.23639215998230217,-1.2584965973238114,-1.3465798642243876
4657,,1.3427722738618206,0.3132589731830169,0.7104598139344479,0.9265880798637964
4660,,0.3165160323144307,-0.5661828398814934,0.4536394124659795,0.14273706466097436
4661,,0.3165160323144307,0.3132589731830169,0.28242581148700024,0.03822359596726465
4665,,-0.5132230565962246,0.3132589731830169,-0.7448557943868742,0.06435196314069208
4666,,2.2598523194999136,0.36822408649954885,0.7960666144239376,1.4752837905057719
4667,,-0.3822116215050685,-0.23639215998230217,-0.573642193407895,-0.6149855833684204
4668,,-0.8844221226878336,-0.8410084064641531,-1.0872829963448323,-0.9023976222761221
4669,,-0.5787287741418028,-0.5661828398814934,-0.573642193407895,-1.738505371825799
4677,,-1.2337859495975831,-1.33569442631294,0.02560541001853178,0.40402073639524866
4679,,-0.8189164051422556,-0.8959735197806848,1.1384938163818956,1.1878717515980708
4680,,-0.9280926010515523,-1.1158339730468128,0.1112122105080212,-0.1969317085935822
4681,,-0.7970811659603964,-0.016531706716174346,-0.8304625948763638,-0.71949905206213
4682,,-0.36037638232320923,-0.1814270466657702,-0.8304625948763638,0.4562774707421035
4683,,-0.8189164051422556,-1.1158339730468128,0.02560541001853178,-0.5888572161949929
4691,,-0.29487066477763096,-0.8410084064641531,-0.06000139047095784,-0.24918844294043704
4692,,-0.5132230565962246,-1.0608688597302807,0.1968190109975108,-1.0591678253166865
4697,,-1.6923259724166297,-1.2257641996798763,-1.0872829963448323,2.2068780713617397
4700,,-0.29487066477763096,0.6430496530822086,-0.14560819096044744,-1.5033500672649522
4704,,-0.8189164051422556,0.3132589731830169,-0.7448557943868742,-0.71949905206213
4705,,0.68771509840604,1.9072472593624423,-0.48803539291840553,-0.014033138379590205
4706,,0.513033184951165,-0.6761130665145573,0.7960666144239376,-0.14467497424672734
4709,,0.6003741416786025,0.3132589731830169,-0.06000139047095784,0.06435196314069208
4713,,-1.2556211887794426,-1.555554879579068,-1.2584965973238114,2.8862156178708513
4716,,-1.4739735805980363,-1.2257641996798763,-1.344103397813301,0.8220746111700867
4721,,0.2291750755869936,-0.2913572732988339,1.2241006168713853,-0.9807827237964043
4727,,0.18550459722327467,0.4231891998160808,-0.14560819096044744,-0.9807827237964043
4732,,-0.5787287741418028,-0.2913572732988339,-0.40242859242891593,0.19499379900782923
4733,,-0.8625868835059743,-0.7860432931476211,-0.40242859242891593,-0.24918844294043704
4736,,1.6921361007715703,0.2582938598664852,0.8816734149134272,1.3185135874652072
4739,,0.3820217498600089,-0.6211479531980254,0.28242581148700024,0.8220746111700867
4742,,-0.7097402092329588,-1.3906595396294723,1.052887015892406,0.03822359596726465
4743,,2.0196646884994602,-0.7860432931476211,1.4809210183398538,2.5988035789631496
4744,,0.16366935804141539,-0.12646193334923825,1.309707417360875,1.0572299157309337
4749,,-0.09835351214089691,1.2476658995640593,-0.40242859242891593,-0.6672423177152752
4751,,1.9104884925901635,-0.8410084064641531,0.7960666144239376,1.8933376652806106
4753,,-0.600564013323662,-0.45625261324842975,-0.3168217919394265,-0.8762692551026946
4755,,2.2598523194999136,1.1377356729309955,0.9672802154029168,2.0762362354946027
4756,,1.3864427522255391,-0.5661828398814934,1.9089550207873014,0.6130476737826673
4760,,1.3427722738618206,-0.6761130665145573,2.0801686217662807,1.1356150172512158
4762,,-0.1856944688683342,-0.016531706716174346,-0.573642193407895,0.8220746111700867
4767,,-0.3822116215050685,0.9178752196648682,0.4536394124659795,-1.189809661183823
4768,,-0.49138781741436527,0.2582938598664852,-0.9160693953658532,-1.1375529268369688
4774,,0.7968912943153368,0.36822408649954885,0.28242581148700024,-0.4059586459810009
4775,,0.11999887967769683,0.9178752196648682,-0.8304625948763638,1.8933376652806106
4778,,0.513033184951165,0.3132589731830169,-0.06000139047095784,2.3897766415757316
4779,,0.09816364049583716,0.862910106348336,-0.23121499144993687,0.3517640020483938
4782,,-1.2992916671431614,0.038433406600357364,-0.8304625948763638,-0.9807827237964043
4784,,-1.4084678630524583,-1.0608688597302807,-1.0872829963448323,-1.2943231298775326
4786,,0.18550459722327467,-0.5661828398814934,1.6521346193188329,-0.6411139505418477
4787,,0.27284555395071214,1.412561239513655,-0.06000139047095784,-0.14467497424672734
4789,,1.6484656224078515,0.14836363323342128,2.4225958237242393,0.6391760409560948
4791,,-1.080939275324568,-1.3906595396294723,-0.573642193407895,1.5797972591994816
4792,,0.6222093808604617,-0.5661828398814934,-0.14560819096044744,0.6653044081295222
4793,,-0.600564013323662,-0.23639215998230217,-0.7448557943868742,-1.738505371825799
4794,,1.1680903604069457,-0.5661828398814934,2.4225958237242393,1.7104390950666186
4799,,0.6003741416786025,0.36822408649954885,0.28242581148700024,-0.3014451772872919
4802,,-0.9499278402334118,-0.1814270466657702,1.4809210183398538,-1.3204514970509602
4804,,-1.0591040361427086,-1.2807293129964084,-0.8304625948763638,-0.6933706848887026
4806,,1.3646075130436799,-0.5112177265649617,-0.14560819096044744,0.6653044081295222
4807,,-1.0372687969608492,-0.45625261324842975,-1.0872829963448323,-0.6933706848887026
4810,,-1.0372687969608492,-1.2807293129964084,1.2241006168713853,-1.2681947627041052
4817,,1.3864427522255391,-0.6211479531980254,1.7377414198083225,1.3446419546386346
4819,,-0.4258820998687872,0.9728403329813998,-0.573642193407895,-0.9285259894495494
4823,,0.2291750755869936,0.4231891998160808,-0.573642193407895,-0.6933706848887026
4827,,-1.6923259724166297,-1.2257641996798763,-1.344103397813301,-0.71949905206213
4828,,0.6658798592241807,-0.9509386330972168,0.36803261197648984,0.012095228793837223
4831,,0.4911979457693057,2.346968165894698,-0.06000139047095784,-0.6411139505418477
4837,,-0.5787287741418028,-0.2913572732988339,-0.48803539291840553,1.6843107278931913
4839,,0.556703663314884,0.36822408649954885,0.02560541001853178,-0.4320870131544283
4840,,0.3820217498600089,0.4231891998160808,-0.06000139047095784,-0.4320870131544283
4844,,-1.3211269063250206,-0.0714968200327063,-1.0872829963448323,-1.1636812940103956
4850,,1.4737837089529766,0.4231891998160808,1.2241006168713853,0.8220746111700867
4853,,0.556703663314884,0.2582938598664852,1.6521346193188329,-0.9546543566229769
4855,,-0.44771733905064653,0.47815431313261253,-1.0016761958553428,-0.24918844294043704
4856,,-0.3822116215050685,-0.7310781798310892,-0.40242859242891593,-0.4320870131544283
4857,,-0.44771733905064653,0.9178752196648682,-0.48803539291840553,-1.1114245596635415
4858,,1.670300861589711,-0.34632238661536585,1.4809210183398538,1.1617433844246434
4859,,-1.1246097536882864,-1.0608688597302807,0.1112122105080212,-0.014033138379590205
4861,,-1.2992916671431614,-1.2807293129964084,-0.48803539291840553,-1.0069110909698318
4862,,0.6003741416786025,-0.8410084064641531,0.02560541001853178,1.4752837905057719
4863,,-1.277456427961302,-1.1707990863633444,-1.0872829963448323,-1.1114245596635415
4866,,0.36018651067814966,1.0827705596144637,-0.40242859242891593,0.48240583791553093
4869,,-0.46955257823250596,-1.1707990863633444,-0.23121499144993687,1.553668892026054
4870,,1.1680903604069457,0.9178752196648682,0.8816734149134272,-0.4059586459810009
4873,,0.7313855767697586,2.1271077126285696,0.02560541001853178,0.5085342050889576
4874,,-1.0154335577789897,-0.8410084064641531,-0.6592489938973846,-0.5627288490215655
